Comment,Segments,NoStopPunct,Bigrams,Unigrams,Forum
"主人未出聲
旺財吠左先
咁以後叫美國愛滋 美國豬流感
旺財又盲了又啞了","主人 未 出聲 
 旺 財吠 左先 
 咁 以後 叫 美國 愛滋   美國 豬 流感 
 旺財 又 盲 了 又 啞 了",主人 出聲 旺 財吠 左先 以後 叫 美國 愛滋 美國 豬 流感 旺財 盲 了 啞 了,"主人 人未 未出 出聲 聲
 
旺 旺財 財吠 吠左 左先 先
 
咁 咁以 以後 後叫 叫美 美國 國愛 愛滋 滋   美 美國 國豬 豬流 流感 感
 
旺 旺財 財又 又盲 盲了 了又 又啞 啞了","主 人 未 出 聲 
 旺 財 吠 左 先 
 咁 以 後 叫 美 國 愛 滋   美 國 豬 流 感 
 旺 財 又 盲 了 又 啞 了",0
"721 警黑勾結
何君堯操控鄉黑無差別打市民
黑警縱容","721   警黑 勾結 
 何君堯 操控 鄉 黑 無差別 打 市民 
 黑警 縱容",721 警黑 勾結 何君堯 操控 鄉 黑 無差別 打 市民 黑警 縱容,"72 21 1   警 警黑 黑勾 勾結 結
 
何 何君 君堯 堯操 操控 控鄉 鄉黑 黑無 無差 差別 別打 打市 市民 民
 
黑 黑警 警縱 縱容","7 2 1   警 黑 勾 結 
 何 君 堯 操 控 鄉 黑 無 差 別 打 市 民 
 黑 警 縱 容",0
On99,On99,On99,On n9 99,O n 9 9,0
"笑你老母
我出咗門口
拖咗5個兄弟","笑 你 老母 
 我出 咗 門口 
 拖 咗 5 個 兄弟",笑 老母 我出 門口 拖 5 兄弟,"笑你 你老 老母 母
 
我 我出 出咗 咗門 門口 口
 
拖 拖咗 咗5 5個 個兄 兄弟","笑 你 老 母 
 我 出 咗 門 口 
 拖 咗 5 個 兄 弟",1
好仆街呢啲人,好仆街 呢啲 人,好仆街 人,好仆 仆街 街呢 呢啲 啲人,好 仆 街 呢 啲 人,1
"呢位同學
我講咗咁耐逆標準你竟然扮唔明？","呢 位 同學 
 我講 咗 咁 耐 逆 標準 你 竟然 扮 唔 明 ？",位 同學 我講 耐 逆 標準 竟然 扮 明,"呢位 位同 同學 學
 
我 我講 講咗 咗咁 咁耐 耐逆 逆標 標準 準你 你竟 竟然 然扮 扮唔 唔明 明？","呢 位 同 學 
 我 講 咗 咁 耐 逆 標 準 你 竟 然 扮 唔 明 ？",0
自求多福,自求多福,自求多福,自求 求多 多福,自 求 多 福,0
"乜L嘢內地醫生,
邊一個？
作文太差,重新再作！","乜 L 嘢 內地 醫生 , 
 邊 一個 ？ 
 作文 太差 , 重新 再作 ！",L 內地 醫生 邊 一個 作文 太差 重新 再作,"乜L L嘢 嘢內 內地 地醫 醫生 生, ,
 
邊 邊一 一個 個？ ？
 
作 作文 文太 太差 差, ,重 重新 新再 再作 作！","乜 L 嘢 內 地 醫 生 , 
 邊 一 個 ？ 
 作 文 太 差 , 重 新 再 作 ！",0
隔住道閘叫口號以為無事，道閘大人一跳就過，最慘坐呢班車既人,隔住 道閘 叫 口號 以為 無事 ， 道閘 大人 一跳 就過 ， 最慘 坐 呢 班車 既人,隔住 道閘 叫 口號 以為 無事 道閘 大人 一跳 就過 最慘 坐 班車 既人,隔住 住道 道閘 閘叫 叫口 口號 號以 以為 為無 無事 事， ，道 道閘 閘大 大人 人一 一跳 跳就 就過 過， ，最 最慘 慘坐 坐呢 呢班 班車 車既 既人,隔 住 道 閘 叫 口 號 以 為 無 事 ， 道 閘 大 人 一 跳 就 過 ， 最 慘 坐 呢 班 車 既 人,0
2百萬人+4入面支持港獨真係十萬都無，點解到今時今日仲唔醒覺？到真係出解放軍就賴港獨搞禍個運動，睇到d留言心都寒，港獨唔係同路人咩？又話兄弟爬山各自努力？邊撚個分化在先？,2 百萬 人 + 4 入面 支持 港獨 真係 十萬 都 無 ， 點解 到 今時今日 仲 唔 醒覺 ？ 到 真係 出 解放軍 就 賴港 獨 搞 禍個 運動 ， 睇 到 d 留言 心 都 寒 ， 港獨 唔係 同路人 咩 ？ 又 話 兄弟 爬山 各自 努力 ？ 邊 撚 個 分化 在 先 ？,2 百萬 人 4 入面 支持 港獨 十萬 今時今日 仲 醒覺 出 解放軍 賴港 獨 搞 禍個 運動 d 留言 心 寒 港獨 同路人 兄弟 爬山 各自 努力 邊 撚 分化 先,2百 百萬 萬人 人+ +4 4入 入面 面支 支持 持港 港獨 獨真 真係 係十 十萬 萬都 都無 無， ，點 點解 解到 到今 今時 時今 今日 日仲 仲唔 唔醒 醒覺 覺？ ？到 到真 真係 係出 出解 解放 放軍 軍就 就賴 賴港 港獨 獨搞 搞禍 禍個 個運 運動 動， ，睇 睇到 到d d留 留言 言心 心都 都寒 寒， ，港 港獨 獨唔 唔係 係同 同路 路人 人咩 咩？ ？又 又話 話兄 兄弟 弟爬 爬山 山各 各自 自努 努力 力？ ？邊 邊撚 撚個 個分 分化 化在 在先 先？,2 百 萬 人 + 4 入 面 支 持 港 獨 真 係 十 萬 都 無 ， 點 解 到 今 時 今 日 仲 唔 醒 覺 ？ 到 真 係 出 解 放 軍 就 賴 港 獨 搞 禍 個 運 動 ， 睇 到 d 留 言 心 都 寒 ， 港 獨 唔 係 同 路 人 咩 ？ 又 話 兄 弟 爬 山 各 自 努 力 ？ 邊 撚 個 分 化 在 先 ？,1
老狗學唔識新招,老狗學 唔 識 新招,老狗學 識 新招,老狗 狗學 學唔 唔識 識新 新招,老 狗 學 唔 識 新 招,1
根本e家個矛頭直指晒去黑警,根本 e 家個 矛頭 直指 晒 去 黑警,根本 e 家個 矛頭 直指 晒 黑警,根本 本e e家 家個 個矛 矛頭 頭直 直指 指晒 晒去 去黑 黑警,根 本 e 家 個 矛 頭 直 指 晒 去 黑 警,1
若「義士😷」睡醒😴🤤，知被「泛民」用完即棄，就算錯過參選報名時間，分分鐘日日「做家訪🤬🤬🤬、連儂💩💩💩」泛民参選人。。。。攬炒🤭🤭🤭,若 「 義士 😷 」 睡醒 😴 🤤 ， 知 被 「 泛民 」 用 完 即棄 ， 就算 錯過 參選 報名 時間 ， 分分鐘 日日 「 做 家訪 🤬 🤬 🤬 、 連儂 💩 💩 💩 」 泛民参 選人 。 。 。 。 攬 炒 🤭 🤭 🤭,若 義士 😷 睡醒 😴 🤤 被 泛民 用 完 即棄 就算 錯過 參選 報名 時間 分分鐘 日日 做 家訪 🤬 🤬 🤬 連儂 💩 💩 💩 泛民参 選人 攬 炒 🤭 🤭 🤭,若「 「義 義士 士😷 😷」 」睡 睡醒 醒😴 😴🤤 🤤， ，知 知被 被「 「泛 泛民 民」 」用 用完 完即 即棄 棄， ，就 就算 算錯 錯過 過參 參選 選報 報名 名時 時間 間， ，分 分分 分鐘 鐘日 日日 日「 「做 做家 家訪 訪🤬 🤬🤬 🤬🤬 🤬、 、連 連儂 儂💩 💩💩 💩💩 💩」 」泛 泛民 民参 参選 選人 人。 。。 。。 。。 。攬 攬炒 炒🤭 🤭🤭 🤭🤭,若 「 義 士 😷 」 睡 醒 😴 🤤 ， 知 被 「 泛 民 」 用 完 即 棄 ， 就 算 錯 過 參 選 報 名 時 間 ， 分 分 鐘 日 日 「 做 家 訪 🤬 🤬 🤬 、 連 儂 💩 💩 💩 」 泛 民 参 選 人 。 。 。 。 攬 炒 🤭 🤭 🤭,0
"樓主，如果當時人，真的無錢，會入獄嗎❓
再病又如何❓
拖出公海？","樓主 ， 如果 當時 人 ， 真的 無錢 ， 會 入獄 嗎 ❓ 
 再病 又 如何 ❓ 
 拖出 公海 ？",樓主 當時 人 真的 無錢 入獄 嗎 ❓ 再病 如何 ❓ 拖出 公海,"樓主 主， ，如 如果 果當 當時 時人 人， ，真 真的 的無 無錢 錢， ，會 會入 入獄 獄嗎 嗎❓ ❓
 
再 再病 病又 又如 如何 何❓ ❓
 
拖 拖出 出公 公海 海？","樓 主 ， 如 果 當 時 人 ， 真 的 無 錢 ， 會 入 獄 嗎 ❓ 
 再 病 又 如 何 ❓ 
 拖 出 公 海 ？",0
議助呢,議助 呢,議助,議助 助呢,議 助 呢,1
"泛民得閒學下對家啲口吻咁覆嘛
立法會內務事項 唔容許行政機關係到說三道四
我地有一套既定既機制去辦事 行之有效","泛民 得閒 學下 對家 啲 口吻 咁 覆 嘛 
 立法會 內務 事項   唔 容許 行政 機 關係 到 說三道四 
 我 地 有 一套 既定 既 機制 去 辦事   行之有效",泛民 得閒 學下 對家 口吻 覆 嘛 立法會 內務 事項 容許 行政 機 關係 說三道四 地 一套 既定 機制 辦事 行之有效,"泛民 民得 得閒 閒學 學下 下對 對家 家啲 啲口 口吻 吻咁 咁覆 覆嘛 嘛
 
立 立法 法會 會內 內務 務事 事項 項   唔 唔容 容許 許行 行政 政機 機關 關係 係到 到說 說三 三道 道四 四
 
我 我地 地有 有一 一套 套既 既定 定既 既機 機制 制去 去辦 辦事 事   行 行之 之有 有效","泛 民 得 閒 學 下 對 家 啲 口 吻 咁 覆 嘛 
 立 法 會 內 務 事 項   唔 容 許 行 政 機 關 係 到 說 三 道 四 
 我 地 有 一 套 既 定 既 機 制 去 辦 事   行 之 有 效",1
快啲sned去比英國個個度 好似仲有一日就截止！！！,快 啲 sned 去 比 英國 個個 度   好似 仲有 一日 就 截止 ！ ！ ！,快 sned 比 英國 個個 度 好似 仲有 一日 截止,快啲 啲s sn ne ed d去 去比 比英 英國 國個 個個 個度 度   好 好似 似仲 仲有 有一 一日 日就 就截 截止 止！ ！！ ！！,快 啲 s n e d 去 比 英 國 個 個 度   好 似 仲 有 一 日 就 截 止 ！ ！ ！,1
dq過個d 美國已經知邊個啦,dq 過個 d   美國 已經 知 邊個 啦,dq 過個 d 美國 啦,dq q過 過個 個d d   美 美國 國已 已經 經知 知邊 邊個 個啦,d q 過 個 d   美 國 已 經 知 邊 個 啦,1
"堅決反對黑社會一切暴力行為,警察快D拉白衫人啦","堅決 反對 黑社會 一切 暴力 行為 , 警察 快 D 拉白衫 人 啦",堅決 反對 黑社會 一切 暴力 行為 警察 快 D 拉白衫 人 啦,"堅決 決反 反對 對黑 黑社 社會 會一 一切 切暴 暴力 力行 行為 為, ,警 警察 察快 快D D拉 拉白 白衫 衫人 人啦","堅 決 反 對 黑 社 會 一 切 暴 力 行 為 , 警 察 快 D 拉 白 衫 人 啦",0
香港玩L完喇，漢奸治港誰大誰惡誰正確，真真正正光覆香港恐怕要等到2O47年了,香港 玩 L 完喇 ， 漢奸 治港 誰 大 誰 惡 誰 正確 ， 真真正 正光 覆 香港 恐怕 要 等到 2O47 年 了,香港 玩 L 完喇 漢奸 治港 大 惡 正確 真真正 正光 覆 香港 恐怕 等到 2O47 年 了,香港 港玩 玩L L完 完喇 喇， ，漢 漢奸 奸治 治港 港誰 誰大 大誰 誰惡 惡誰 誰正 正確 確， ，真 真真 真正 正正 正光 光覆 覆香 香港 港恐 恐怕 怕要 要等 等到 到2 2O O4 47 7年 年了,香 港 玩 L 完 喇 ， 漢 奸 治 港 誰 大 誰 惡 誰 正 確 ， 真 真 正 正 光 覆 香 港 恐 怕 要 等 到 2 O 4 7 年 了,0
"淺黃表示同意要多做文宣
利申出親黎都係最後同平時有做文宣
有野想請教咁多位手足應該點答
點解用汽油彈 想有個好d理由convince家老","淺黃 表示同意 要 多 做 文宣 
 利申出 親黎 都 係 最後 同 平時 有 做 文宣 
 有野想 請教 咁 多位 手足 應該 點答 
 點解 用 汽油彈   想 有 個 好 d 理由 con v in ce 家 老",淺黃 表示同意 做 文宣 利申出 親黎 最後 平時 做 文宣 有野想 請教 多位 手足 點答 用 汽油彈 d 理由 con v in ce 家 老,"淺黃 黃表 表示 示同 同意 意要 要多 多做 做文 文宣 宣
 
利 利申 申出 出親 親黎 黎都 都係 係最 最後 後同 同平 平時 時有 有做 做文 文宣 宣
 
有 有野 野想 想請 請教 教咁 咁多 多位 位手 手足 足應 應該 該點 點答 答
 
點 點解 解用 用汽 汽油 油彈 彈   想 想有 有個 個好 好d d理 理由 由c co on nv vi in nc ce e家 家老","淺 黃 表 示 同 意 要 多 做 文 宣 
 利 申 出 親 黎 都 係 最 後 同 平 時 有 做 文 宣 
 有 野 想 請 教 咁 多 位 手 足 應 該 點 答 
 點 解 用 汽 油 彈   想 有 個 好 d 理 由 c o n v i n c e 家 老",1
"乃咩大鑊嘢，清真寺負責人接受道歉並支持警方孰法反暴喎
班曱甴記者聽到清真寺負責人嘅回應，當堂冇哂癮，唔知點向黎智英交待","乃 咩 大鑊 嘢 ， 清真寺 負責人 接受 道歉 並 支持 警方 孰法 反暴 喎 
 班 曱甴 記者 聽到 清真寺 負責人 嘅 回 應 ， 當堂 冇 哂 癮 ， 唔知 點向 黎智英 交待",乃 大鑊 清真寺 負責人 接受 道歉 並 支持 警方 孰法 反暴 班 曱甴 記者 聽到 清真寺 負責人 回 應 當堂 哂 癮 唔知 點向 黎智英 交待,"乃咩 咩大 大鑊 鑊嘢 嘢， ，清 清真 真寺 寺負 負責 責人 人接 接受 受道 道歉 歉並 並支 支持 持警 警方 方孰 孰法 法反 反暴 暴喎 喎
 
班 班曱 曱甴 甴記 記者 者聽 聽到 到清 清真 真寺 寺負 負責 責人 人嘅 嘅回 回應 應， ，當 當堂 堂冇 冇哂 哂癮 癮， ，唔 唔知 知點 點向 向黎 黎智 智英 英交 交待","乃 咩 大 鑊 嘢 ， 清 真 寺 負 責 人 接 受 道 歉 並 支 持 警 方 孰 法 反 暴 喎 
 班 曱 甴 記 者 聽 到 清 真 寺 負 責 人 嘅 回 應 ， 當 堂 冇 哂 癮 ， 唔 知 點 向 黎 智 英 交 待",0
鏗鏘集 林卓停都搵到 班狗就搵極都搵唔到,鏗鏘集   林卓停 都 搵 到   班狗 就 搵 極都 搵 唔 到,鏗鏘集 林卓停 搵 班狗 搵 極都 搵,鏗鏘 鏘集 集   林 林卓 卓停 停都 都搵 搵到 到   班 班狗 狗就 就搵 搵極 極都 都搵 搵唔 唔到,鏗 鏘 集   林 卓 停 都 搵 到   班 狗 就 搵 極 都 搵 唔 到,1
今天區選投票開始了，請盡快去投票，不只是誰贏誰輸的問題，而是向謊言及暴力說不，向黑暴SAY NO!今天請去投票！請動員你認識的人去投票！謝謝！,今天 區選 投票 開始 了 ， 請 盡快 去 投票 ， 不 只是 誰贏 誰 輸 的 問題 ， 而是 向 謊言 及 暴力 說 不 ， 向 黑暴 SAY   NO ! 今天 請 去 投票 ！ 請 動員 你 認識 的 人 去 投票 ！ 謝謝 ！,今天 區選 投票 開始 了 請 盡快 投票 只是 誰贏 輸 問題 而是 向 謊言 及 暴力 向 黑暴 SAY NO 今天 請 投票 請 動員 認識 人 投票 謝謝,今天 天區 區選 選投 投票 票開 開始 始了 了， ，請 請盡 盡快 快去 去投 投票 票， ，不 不只 只是 是誰 誰贏 贏誰 誰輸 輸的 的問 問題 題， ，而 而是 是向 向謊 謊言 言及 及暴 暴力 力說 說不 不， ，向 向黑 黑暴 暴S SA AY Y   N NO O! !今 今天 天請 請去 去投 投票 票！ ！請 請動 動員 員你 你認 認識 識的 的人 人去 去投 投票 票！ ！謝 謝謝 謝！,今 天 區 選 投 票 開 始 了 ， 請 盡 快 去 投 票 ， 不 只 是 誰 贏 誰 輸 的 問 題 ， 而 是 向 謊 言 及 暴 力 說 不 ， 向 黑 暴 S A Y   N O ! 今 天 請 去 投 票 ！ 請 動 員 你 認 識 的 人 去 投 票 ！ 謝 謝 ！,0
支持醫護成功爭取封關,支持 醫護 成功 爭取 封關,支持 醫護 成功 爭取 封關,支持 持醫 醫護 護成 成功 功爭 爭取 取封 封關,支 持 醫 護 成 功 爭 取 封 關,0
李佳芯話個老闆都係反的😜😜🤭🤭,李佳 芯話 個 老闆 都 係 反 的 😜 😜 🤭 🤭,李佳 芯話 老闆 反 😜 😜 🤭 🤭,李佳 佳芯 芯話 話個 個老 老闆 闆都 都係 係反 反的 的😜 😜😜 😜🤭 🤭🤭,李 佳 芯 話 個 老 闆 都 係 反 的 😜 😜 🤭 🤭,0
睇下台灣經濟就知道,睇 下 台灣 經濟 就 知道,下 台灣 經濟 知道,睇下 下台 台灣 灣經 經濟 濟就 就知 知道,睇 下 台 灣 經 濟 就 知 道,0
胡硬膠，你咪試下唔交稅囉，罰很到你抽晒根，就知道味道了！,胡硬膠 ， 你 咪 試下 唔 交稅 囉 ， 罰 很 到 你 抽 晒 根 ， 就 知道 味道 了 ！,胡硬膠 試下 交稅 囉 罰 很 抽 晒 根 知道 味道 了,胡硬 硬膠 膠， ，你 你咪 咪試 試下 下唔 唔交 交稅 稅囉 囉， ，罰 罰很 很到 到你 你抽 抽晒 晒根 根， ，就 就知 知道 道味 味道 道了 了！,胡 硬 膠 ， 你 咪 試 下 唔 交 稅 囉 ， 罰 很 到 你 抽 晒 根 ， 就 知 道 味 道 了 ！,0
排近隊，好多人,排近 隊 ， 好多 人,排近 隊 好多 人,排近 近隊 隊， ，好 好多 多人,排 近 隊 ， 好 多 人,0
